ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
51	5.87702516520582	5.47373346881102	5.95211334544144	5.77294901994987	6.01462769798493	5.77622343907667	6.41519809971957	5.85436393524911	5.63387847393133	5.3878929531404
52	7.27931797334528	7.44247661252993	7.94759647178445	6.99581514777874	7.34053589833602	7.63141408440298	7.33489576948936	7.35365782767917	6.87064799097181	7.17748523463655
53	6.1955149793655	6.16973833941211	5.81786087885375	6.88472920194964	6.26874205430777	6.01851291930186	5.86152668999359	5.99965838573644	6.17716372663999	6.19207410433759
54	6.16393776784712	5.21283572800261	5.92580005897409	4.64228290966114	3.7673208804205	3.8386993410093	6.0639038063058	5.58972125444434	7.20713368189474	4.03553183959115
55	4.64351551610542	4.13506255133398	5.77430462065103	4.99669862835738	3.64005678941637	6.11613492161273	6.57767566593341	4.55642627074916	5.50149491722137	4.38342565558759
56	3.41539610106197	3.47311486119963	3.44664333585102	3.44339443036194	3.28293298016782	3.38418120194594	3.36618026544694	3.38660250380194	3.17714369407733	3.2932099619209
58	3.27245450576943	3.36013230204356	3.18494668660512	3.19769304560029	3.18581529874171	3.25447460210806	3.28106158042217	3.20128195646715	3.62562011447475	3.15797866591689
59	4.62592987149779	3.99637640868877	4.77065355053655	5.41719757786479	4.72782725017179	5.1483991062725	4.64820413233815	4.24198361113245	7.62949607121794	4.76045165480385
60	10.0142065782011	10.0174861770742	9.56311932137466	9.71001421513721	9.74192953376475	9.2904215712166	9.79890284697092	9.82295906161123	9.04806092360444	9.08382595980234
70	4.48568820794605	4.67055522372936	4.36043265386162	4.33372884926613	4.52479492302417	4.24770921892839	4.32681778977704	4.45330023664996	4.2760131280861	5.65339753951527
71	9.80403501332872	9.98732121417285	9.76720140397386	9.94219676737508	9.95207668591821	9.67873246728725	9.95194958880341	9.97661589818706	9.74742321134493	9.90031887089614
72	3.93278595578023	4.25744790425093	3.90911879228076	4.07568827762399	3.92497871658836	3.94452891698441	3.97298639338626	4.18514458654854	4.21948564610928	3.84839074018329
81	6.78030933241352	6.83116360961986	6.1496791010587	6.68312061651404	6.57562798939265	6.63188319328971	6.77490479734225	6.6366785711625	6.15689211740585	6.07819942754263
86	7.45215416054127	7.2419155593767	8.09352857233398	7.90756218674081	7.28942210779799	7.75477610099775	7.82452989376607	7.71118543996664	7.19652475999087	8.27804956891684
87	7.97584177719293	8.09640142788753	6.93630580609482	8.3836528273229	8.02589948837407	8.06803752526573	8.14012536172736	8.08203409842977	8.1393368544062	7.35468713371324
88	3.12556464573004	3.13492883874228	2.98764969736064	3.07161634607867	3.17335530956639	3.10298225305023	3.04056222547178	3.26593115174392	3.08102655217364	2.98340662386335
89	3.94164005840027	3.99671335758906	4.09773879529012	4.00316085679948	4.02747443611613	3.99807225305306	4.04076796131871	4.1174424079125	3.80234205902474	4.39527597325755
90	7.11267783156603	6.80545230649383	6.57024410285013	6.64425316741209	7.28393231486475	7.1076768757581	6.72839054647158	6.66631918462039	8.08667700897797	7.59977132004494
91	4.77613584124372	4.69727219480772	5.47701360982695	4.75630202799201	4.98412931613003	5.45773984030439	5.05916828234165	4.90130270264899	5.41688305881178	5.18898322574776
92	5.04624372156362	5.11648369072081	5.09666007344734	5.08151305472969	5.13895521388899	5.24393245593096	5.14716302654104	5.52561428069721	7.02812208493847	6.16913363124906
93	4.40934993032277	4.42121128948476	5.07825655869373	4.42024925374309	4.60230274547384	4.97040108975646	5.00975713084597	4.7196559397284	4.66376922829103	5.20084785706854
94	3.46919865056261	3.4091490167831	3.62788132505235	3.62689766175806	3.55832932738245	3.40756042781074	3.61414243799969	3.71431569258506	4.11754826205374	3.64063414148594
95	3.5906876263474	3.7313880255634	3.62817357899654	3.66568758983726	3.70755399437874	3.71227854754217	3.69137633431252	3.86474270084684	3.48323809199836	3.70135135560926
97	6.79871020589403	6.65348735055333	6.37904907959464	7.62713875808475	7.02221457490801	6.90895755595744	6.75082891717802	6.98491352289474	6.87632446562065	8.63138846541249
98	6.47141231906893	6.5169945299409	5.96590055497671	6.83027146122212	6.1168563403901	6.49210800814987	6.62695877980148	6.49429529686824	6.24649041280975	5.57402300698922
100	5.22466544423393	6.02023663220174	4.65126624813104	6.48005146374333	6.62057441423812	6.49465056324238	4.98691962081191	6.53405697058722	4.67513458538893	3.44131512825804
101	5.41989098663092	4.89391794039909	4.30287519636844	5.3269607013334	4.71770838036802	4.99882246319952	5.75697246917031	6.43368258229888	4.36278010272802	4.47169593458812
102	7.93753063638494	8.17947532598815	7.44624995937961	7.9623362621295	7.15873213177233	7.91233426118497	7.72072445214928	7.70249859881731	7.40036132976001	6.72295384984496
103	8.40710217121054	8.33318958076253	8.50264731118308	7.91847871488223	7.914350958084	8.63991706765903	8.68285456825038	8.48295820484697	8.25887313809143	9.01000803037702
104	4.2466850331809	4.22511255684365	4.35224245703721	4.23200574882958	5.41235562147953	4.04331789895198	4.32420947449644	4.22454499669337	4.42240773201326	3.98704884192976
105	3.64368593924014	3.7043836406499	3.77345035556421	3.8152147039998	3.79660093050928	3.75117327028532	3.77934838852361	3.82669384907527	3.78173207112855	3.66293324359792
107	3.78862523661716	4.18764059377887	3.71291819443984	3.92019353555344	5.3915945721691	5.34405048174889	4.71699237996379	3.84663932724595	5.38374891292887	3.5497955318312
108	3.36095392346119	3.51804170526127	3.36230639192191	3.38599349725321	3.34152994049102	3.44501222646808	3.48510951651411	3.54406560565638	3.50142474520823	6.18944070647527
109	5.12511510232126	5.31541290160165	4.52501705555152	5.5985460253759	5.48220020390894	5.09945475773384	5.27859668589414	5.71341592362444	5.31050035168757	5.41028128169405
111	3.68492163225959	3.79910063756303	3.71083662146598	3.71570393899034	3.58679135603015	3.61734317232803	3.68830428873804	3.90893825246622	3.72784773156185	3.6263522422704
112	5.70911821424572	5.44502901670686	5.73472543178185	5.44836105278241	5.29765214533746	5.69209443486101	5.73496455413931	5.06183525079465	6.26769188891448	5.23278101440932
113	6.10897421206867	5.9746476829814	6.10369888383395	4.86214301969995	5.25993769961621	5.69301976391183	5.25337491542745	5.64681698338197	3.7744147422202	3.91957442158098
114	3.02931210681719	3.22612945357951	3.389394669543	3.30648369058972	3.38898983855441	3.35508363269613	3.28443882105196	3.02149748144002	3.12236492448736	3.13344864691782
115	6.16310776505969	5.37001147529528	5.45228088600474	6.48226550892992	5.27041502495106	4.40153510106192	5.16025764124567	5.30712182662052	6.17232114248087	5.07819217207491
116	2.64808785992953	2.67611223756627	2.80426905884275	2.80457176809283	2.73883802125453	2.73439997642499	2.95704341893888	2.76685355757819	6.21554366064734	7.83610006791899
117	3.33841731353945	3.44289898920942	3.41636510134309	3.53305863037245	3.44181135454741	3.28561816581	3.49109902225744	3.60077202212997	3.31282143771073	3.38848356924208
118	6.46654938574147	6.59245189281182	6.63794586806499	6.78007331646388	6.8342026525954	6.40089511570798	6.40680696360126	6.49890733051606	6.92999659692025	7.13580358231078
119	3.6805498591585	3.79985268895284	3.84309727454436	3.83528881855864	4.10430479401635	3.93459434531938	3.87577387275303	3.9317785727935	3.78815901820576	5.15619143214427
120	6.74091644387839	7.07403510244398	7.76250384947915	7.70877297251945	6.93917811952334	6.25478220310715	6.34145966812237	7.23909633788427	7.87895134397059	7.80046218583373
123	7.10908993579134	5.65204873240854	5.8426048453373	8.4121129698057	7.18454423629928	5.90380750717743	6.41104128284829	6.74765459962968	7.12176080543332	6.73274512859654
124	2.38591470058105	2.34132492130998	2.45479102588338	2.43956054802112	2.33379302011824	2.37602141106723	2.39242579699384	2.16584856942057	2.50102603166788	2.34142111677924
125	2.49566111268586	2.48231997389123	2.54012452459199	2.48734118390346	2.50809406509645	2.52686799500168	2.55344108287479	2.45210363243352	7.77617328071553	2.45612129835625
126	3.27078492960563	2.78562833574758	2.92493420224528	3.03375034074151	2.77944019718888	2.67097119286079	2.90973856038701	3.41058649895884	4.05659077261018	2.65464942437509
127	3.43027872365938	3.42767701446653	3.50092204570135	3.49603017480833	3.48188603451433	3.37930958190413	3.43015729910638	3.2769654716428	3.48948294652952	3.39734831684052
128	6.98421943743325	7.30686926132067	7.84634551835106	7.44244468414793	7.36772940549069	7.23860387539585	7.19980604478151	7.43539141105876	8.22036703900367	7.2191756063308
130	2.89698870641513	2.97013237450371	2.88001273242762	2.93398983971842	2.80429933389157	2.9599237323152	2.84705823617225	2.95094409076386	2.75276859479047	2.98018707055186
131	2.90087199253003	2.69029347951295	3.02475695259461	2.8109677351089	2.71931979336044	2.96645793085	2.97868783894473	3.10130776610263	2.79477820461203	2.89358879988529
132	7.90647687998545	7.87875784537143	7.76562484714202	7.74950520658272	7.64357322403348	7.93158385441443	7.42164300970963	7.63732671818176	6.96702981336996	7.11850919475709
133	7.17225495414413	6.42373548055328	6.72548372093822	7.72751792971112	9.03851735217859	6.86491040648982	7.16436455367934	7.03352412081648	8.94802879612062	6.93640007141094
134	5.7457973574023	5.03744274201585	5.46824999652918	5.04459539961318	4.45242684872289	5.0688067131916	6.4044306191809	4.95665066200799	5.14275360545822	4.70919230639444
136	7.13582029997295	6.59895034811247	6.09778660034035	7.53213259890065	8.57187605471901	7.72307584349976	7.351674781055	7.17909681916459	5.17931984370055	2.9882040071332
140	3.35639176861484	3.25174951514196	3.36399729233951	3.40066390605601	3.36275103527619	3.27646525691756	3.37901993671745	3.56239460475738	3.05905912341432	3.17308316369453
141	3.88372640627303	3.86209018867984	4.36769948952784	3.72717826808975	3.45749369560569	3.66585815243841	3.76458198761205	4.02978826314872	3.5414326419564	3.28144991777947
142	7.88278160251939	8.15382647888181	8.32478929825677	7.37552328608593	7.4749394968175	8.04317318732442	8.43970699641095	8.14021320256216	6.9773279823341	8.84294083895229
143	7.18351101456615	7.65155992683442	7.36314577965994	7.56250564688955	7.1029519282454	7.56576117419684	7.16558388828411	7.44832687193886	6.93478759136343	6.61065162919574
146	3.05833141531051	3.04530784349726	3.13477656717653	3.07248495965238	3.0971600661841	3.16878181105613	3.10901631500733	3.09322189483125	2.99031764085249	3.10052012527112
147	3.77034422709621	3.40103070110506	3.47271151653615	3.56527010339931	3.60772362715293	3.48188603451433	3.44499095666057	3.58847884000529	3.48077844433249	3.34441536756317
148	2.509802493758	2.67180106842709	2.666359774048	2.61500246005214	2.54956235155965	2.54339172951377	2.68932599210393	2.64466656837977	2.61478293313177	2.52380679874556
150	2.6000194568885	2.63705532694459	2.73683200252766	2.81409048566479	2.6941540959101	2.80135837823586	2.7427736371606	2.86664812014245	3.97292994033167	5.51148734673903
151	4.39475774902761	4.41024959361762	4.53051129287451	4.49823064655035	4.37668740632828	4.60950079534854	4.55563324304879	4.46575868220216	4.33475157215806	4.34580342451636
152	4.30684500943783	4.2804644517638	4.21933121901511	4.35887314951897	4.34207665567089	4.49544460170944	4.15399616178628	4.17649274413602	4.10947944980637	4.02376114076664
153	5.28084392459244	4.00536761840739	3.90925918960541	3.06106735235525	3.75803231280225	4.75587206840158	4.21811457836268	3.53053806105698	3.1381428790351	3.08528347800505
154	6.50769255170042	7.277206951785	5.35232721775163	7.58286169924631	6.54596154206213	5.63742541208516	6.15257523549954	7.51619932559948	4.01058244611677	2.94475471878912
155	3.50641288680647	3.52278059489583	3.66956920557944	3.58734494328964	3.56930731897309	3.56203990677899	3.62918252685581	3.57709557497921	3.41175808725486	3.48740565847537
156	5.30861912079328	5.42409649621386	5.31489420835282	5.29949667089523	5.17360223433334	5.34348988380555	5.37975141355226	5.39274533914017	5.18524944723863	5.29308537016034
157	4.60645269655305	5.06095656066224	5.12706432708486	4.36121149495996	4.9034830507959	5.40245813862102	4.34259689967706	4.54581996011741	4.50666022567529	4.97917443965531
158	7.97874522592487	8.30036826050849	8.28827613042391	7.6603659369029	8.42846612529154	7.82396140727751	7.87187800183866	8.03174433639632	7.35745893852746	7.28678366275423
159	6.866679606455	6.92127892091842	6.90079914105606	6.65374457616063	6.56840861515043	6.81405979485481	7.16997761030067	7.52614308296287	6.64277228864318	6.42025222403394
160	4.54669855731769	4.43385681616176	4.46754757860309	4.47848104595925	4.62815402237847	4.49989855526877	4.41703777885738	4.44331868077199	4.41071734178325	4.44293945025262
161	6.01792206475141	5.40393110014349	6.30868797626079	6.26439300576578	6.19157434666107	6.11662088856827	5.54234923009899	5.95836396767182	6.26873542314938	6.39274968128461
162	5.90836279031102	6.07871277104716	5.81075469082672	5.52678273185622	5.59422799141313	6.16189695725952	5.78771606455906	5.98887870670255	5.17749910424812	5.46044897104517
163	7.68762954612502	7.5565936640237	7.32953556775853	6.93138391111185	7.64737851966549	6.91875110272106	7.11300529153046	7.37586931156406	7.337971859737	6.74410629945357
164	7.07935287241312	6.92511669364791	7.19766960809411	6.15895302458841	6.68054722877195	6.96476710800498	6.887534204149	6.91233709972534	6.54544017347936	6.59850902861452
165	4.84872794225262	5.06066912903094	5.12968567448009	4.9771957046651	5.4818923041986	4.89286475836175	5.55007947238417	5.0971493252077	9.11688031963008	4.68279767166738
166	6.35991810007539	6.002673985942	5.34323336916887	6.11217440654502	5.79378160608133	6.30902879184168	6.65525629224595	5.9161131098642	6.12586212698399	6.81885083855079
167	2.42107898704183	2.4020231052001	2.5046275744002	2.42254353850743	2.31278291797049	2.28655733191685	2.45109130129327	2.39438913346908	2.40694510831829	2.49979526228175
172	5.19471826165801	4.97558365603734	5.14589241901008	4.72537399291563	4.87963783121554	5.33344316852341	4.2381273954772	5.08126563900635	4.9682518960345	5.52485647974474
173	2.22840019480467	2.59629893767755	2.52804595726342	2.36696735192331	2.47451955690151	2.44139005587123	2.44711824372634	2.42586410915422	2.34411083982254	2.39698576841553
174	4.79755757851542	4.3626781542374	3.9194354651436	4.10381623067992	3.83572494447208	3.82820651933504	3.75251131435871	3.83313130176195	4.25513032398534	3.8584112359795
175	5.76109704914195	6.20627883958816	6.83716792269394	6.88027719055346	7.06668964158956	6.60379927937563	5.8097188244897	6.53633549554715	6.80548073754475	7.10294370148292
176	4.19619392097659	4.24157132697654	4.26348940843727	4.26822083556619	4.26835038897476	4.1387162491232	4.18054519397995	4.36343614743902	4.22649427159512	4.2634507066364
177	3.98756637547665	3.99955757885998	4.0646239135508	3.97685523342963	4.1308452332588	4.26294040648086	4.14291247947429	4.20867720767813	4.04174339539827	3.89976822136113
178	7.47766306499696	7.57858885237292	8.27550576025078	7.04675432172771	7.05711535933257	7.26056195079409	7.02130179770458	7.33557596199114	7.29657664525776	8.37646176924737
181	4.49409336333416	4.51569395555974	4.51976479144529	4.55400319941285	4.43615964325381	4.43045959219547	4.78582368568135	4.48135147221736	4.1736947224477	4.50820764178131
182	6.47268626761539	6.65023351068125	4.73384128650503	6.77687887304496	7.64211157911976	7.81732418995174	7.27256726719881	5.71943401443771	7.4144787805377	6.78829290903292
183	6.52109524195283	5.74803856591074	4.42437945687931	5.73711086210464	5.1205713260959	5.46728346829483	5.98258776479531	4.34206364610235	6.87989578210306	6.12286773921946
185	2.74794376476389	2.77580230315303	2.69042919234481	4.75326255123139	2.61425221069629	2.67421761256576	2.64052054430861	2.69351169398109	6.37875974431285	2.41595842016173
186	2.57502661602954	2.64399748786679	2.70573641525194	2.57352784144153	2.52380679874556	2.57677657526333	2.6978427260792	2.66491070844159	2.66370348351901	2.52070270205992
187	3.51127674601992	3.5744501633629	3.51103784734169	3.52615462106654	3.52797686469328	3.56925096665841	3.49571937213899	3.6657131760821	3.46229248102197	3.43630709210891
189	3.26358146825205	3.27208794380055	3.59787831039768	3.36344936134203	3.29526880345278	3.39781388631427	3.39197722860873	3.52595848302396	3.2581606385311	3.38312392515475
190	2.9061904248925	2.78984521873733	4.63589335863093	2.83177112809197	3.75665491819445	2.81561827830204	2.92329598028928	2.88784077989403	2.78006073707848	2.85670006485843
191	7.63518117341649	7.47535510945663	7.23832944182645	8.08905232050816	8.26930090093659	8.33571423953104	7.71070798150563	8.18972303421968	7.4383611768533	7.91617841961755
196	8.09519374134416	8.0841181118616	7.36389258863962	8.66231759960179	8.22835498423151	7.92486354277263	8.42052082425584	7.73420401325567	7.61093991531264	3.88201730334174
197	3.4757171737683	3.25095571833161	3.47336299246234	3.34353295746762	3.19748874298655	3.58183696918296	3.45957634662274	3.48997109371558	3.35274216139275	3.20926983472297
199	3.93120779484298	4.05075833405918	4.1419991612465	3.98091920557591	3.96782661304357	4.0164821149415	4.03035700038968	4.13972415509481	3.92167626245628	3.91618433507337
202	7.59541794706143	7.70488177177747	6.95273916082196	7.69197549349084	7.42941341861907	7.53030562382055	8.57973822688093	7.83914977261757	4.60202524584401	5.15403698136783
203	5.65832126336947	5.80414200621264	6.24276300303911	6.07711343382915	6.45694781866407	6.04001777844914	6.28173857005199	5.88683015664632	5.68783600282651	5.84658182840892
204	6.65223831813289	6.77564668322575	7.494483791646	6.8723593353968	6.79748569651183	6.57675272301392	6.60024412555095	6.7613368227611	6.37152352424318	7.06655129536419
205	6.77254533552192	5.53074865300973	5.32552388978622	7.3104413625094	6.4077047283841	6.62666046283998	7.43353828135034	6.92634270743889	6.35835773155344	6.65593636632753
207	6.12752617348957	6.05996629801496	5.68014871794669	5.98376750070158	5.77133831410703	5.82975411421814	6.19768165095247	6.139826360878	5.61373740977615	6.3377792586954
208	4.66706458952568	4.7502311074206	4.8541496681806	4.58006627454023	4.63180655286284	4.95661145812821	4.93958827347249	4.85530280509644	4.7769446505689	5.12360507146609
210	5.58205353916667	5.57663636692645	6.64678264574657	5.5320427324559	5.65657905094802	5.83553415953998	5.9166305422255	5.25453265417701	5.92482381787854	6.49558725645171
211	6.25801044097919	6.44283948472534	6.89783422770032	6.33727872587397	7.37668020163306	6.94886171304563	6.7974938847246	6.67415221720482	6.47283303846388	6.51001128619822
212	3.41744795624791	3.55023501210259	3.69227368718195	3.57754278342773	3.28513162064527	3.4758099883712	3.598010646797	3.50738755306046	3.46745317743922	3.55464781637502
213	2.38338136282214	2.38107274604279	2.20027547416948	2.22592000805856	2.20673476733721	2.15309851929366	2.34894373197206	2.37625368291925	2.07285741380282	2.51053378492571
214	8.83517590253136	8.79297389773269	6.79683824330903	8.87949105705881	8.54014770902842	8.3597886903161	8.51157785488314	8.41225447567721	7.89149884375901	7.99133159179905
215	4.3449087091123	4.12380627237172	4.33957571000032	4.21185348623925	4.23227148865153	4.42975075462957	4.09016919081162	4.21042986124257	4.14828019588774	4.09341079306201
216	4.12338543100651	2.57596538073497	7.58138268224007	2.73228742546626	2.70704970076863	2.63641097396006	2.66590789090424	2.51551667923184	8.84140109909746	2.67345875633259
217	7.56673328585193	7.25288068301429	6.78566334835705	6.96138988037014	7.11619607253054	4.9339774070043	6.5947198423584	7.02426728500025	7.61718025445821	6.28801468180316
218	4.50277194512538	3.90395051033726	3.96991448384392	6.59994260545666	4.47049528266149	4.30097925582056	4.25460511016156	4.03193710209348	3.8608560188529	4.29335934195772
219	6.02362070146357	5.7358155596124	4.92062305538523	5.37383060085822	5.07051610994584	5.17287885234952	5.13215356728137	5.71273230517579	4.8102475215706	5.30005585450176
220	8.90823031492533	9.16973887397812	5.69932924037763	6.91513696716086	7.81863379118225	7.84103448605985	6.60471182229766	7.51673140864093	7.31227127015462	3.09657258848006
221	6.12319139585547	5.37727333008286	5.06311388574139	5.41886989694436	5.03746329449905	5.03637234751823	5.01396086934705	5.35253878645541	5.34986246256423	4.58391931048656
222	4.10739240107136	3.63524130744465	4.44116780377705	3.14160593604353	3.3073627793244	4.07217563745104	4.85524773854238	3.82484070474098	3.25938417020569	3.48694685167087
223	8.42933025195018	8.33398139847965	7.9404741735311	8.56425920342252	8.18301639824774	8.63671888553871	8.36759141628277	8.36437948410945	8.51334138271646	8.70521944543891
224	6.86772498487328	6.56065341417089	6.31589312052677	7.28950562402699	7.1408554977631	8.12761009384418	7.63567644165075	6.48967847673312	6.93616390546196	8.2507085029826
225	1.76985463384001	2.0150363449875	1.84118435255558	1.84766710116635	2.07781521993525	1.92745518468195	1.887372633431	1.82487182067826	2.10693510598876	2.11938314877278
226	9.06424867557564	9.11575093570716	9.09629174223804	9.3977060469007	9.06836988923684	9.09810833846006	9.1980279846628	9.35672264140106	8.6556626467158	8.85931581544186
228	2.50356483160653	2.75499739820938	2.74296679300577	2.5994994167594	2.41992358541128	2.55792474252457	2.61373952163097	2.40125326479075	2.55085043308204	2.53860538212193
229	3.45947327788191	3.64084109060489	3.63894196535262	3.51650822817315	3.44589098294256	3.45751820202025	3.6031702592201	3.65304500110472	3.43662887349342	3.53373846928169
230	6.15251564987498	5.80159558013317	5.84807616213126	6.21601710530561	4.72285543908614	5.8541517281801	6.05788411047581	6.80372387965774	5.44626743367654	4.33653228334167
231	9.24766785178599	9.35531782035887	8.80374652708426	9.71268212930426	9.45914309300414	8.59685890495949	5.36440468767546	8.86679161574772	7.97704654380385	7.66732950878733
238	3.5861682038293	3.77230106225301	3.77849161280362	4.12222720320835	3.59918721409282	3.67643990272035	4.13993118783857	3.70223980581577	3.93917113734716	4.02789310147056
239	3.10324048126928	3.41058649895884	3.32869837084592	3.35099121543484	3.29153131410772	3.34434480340268	3.69002879337046	3.74587396563374	3.32629422163547	3.30237102735526
240	3.13806699046118	3.30972150816778	3.39897825455327	3.55052932715821	3.22982565605445	6.12490382611518	3.581294243434	4.04955202189615	4.09447788666734	5.80870389392532
241	4.92710149966454	7.44510150208879	4.98155657659559	5.47428544936982	4.45810765907922	3.58121072101514	4.21368194481072	5.32107640366855	3.88020204643831	3.84361567676325
